time,cpu_limit,cpu_usage,n,c,ram_limit_mb,ram_usage_mb,lat50_ms,lat66_ms,lat75_ms,lat80_ms,lat90_ms,lat95_ms,lat98_ms,lat99_ms,lat100_ms,t_norm,sin_day,cos_day,is_gap,time_since_last_obs,time_to_next_obs
1647608392,0.7,0.00700047,900,51,640.0,36.175872,43493.0,44485.0,45110.0,45484.0,46496.0,47305.0,48308.0,49222.0,53368.0,0.9199609958130814,-0.25825704845473907,-0.9660762376352326,0.0,0.0,0.0
1647608444,0.7,0.0069996599999999996,900,51,896.0,36.114432,43302.0,44301.0,45004.0,45400.0,46392.0,47097.0,48085.0,48505.0,48876.0,0.9202223640759375,-0.2619084556435389,-0.965092721380913,0.0,0.0,0.0
1647608446,0.7,0.00700056,900,51,512.0,36.507648,43696.0,44624.0,45103.0,45420.0,46291.0,47105.0,48080.0,48502.0,49885.0,0.920232416701432,-0.26204881990884976,-0.9650546181353568,0.0,0.0,0.0
1647608447,0.7,0.00700014,900,51,768.0,36.78208,43603.0,44596.0,45103.0,45510.0,46398.0,47388.0,48098.0,48412.0,51101.0,0.9202374430141792,-0.26211899997696764,-0.9650355588531826,0.0,0.0,0.0
1647608462,0.7,0.006999729999999999,900,51,256.0,37.060608,43703.0,44514.0,45200.0,45586.0,46588.0,47304.0,47908.0,48410.0,49692.0,0.9203128377053877,-0.26317153429057966,-0.9647490572885481,0.0,0.0,0.0
1647608481,0.7,0.0070001,900,51,128.0,37.1712,43695.0,44716.0,45389.0,45799.0,46814.0,47699.0,48302.0,48570.0,50098.0,0.9204083376475851,-0.26450429475707427,-0.9643845073698887,0.0,0.0,0.0
1647608508,0.7,0.0070003800000000005,900,51,1024.0,35.999744,44084.0,45090.0,45699.0,46089.0,46898.0,47915.0,50313.0,51811.0,53072.0,0.9205440480917604,-0.2663973482185485,-0.9638632957334382,0.0,0.0,0.0
1647608536,0.7,0.00700002,900,51,384.0,36.687872,43700.0,44590.0,45311.0,45769.0,46974.0,48814.0,51122.0,52290.0,54883.0,0.9206847848486829,-0.26835942986322703,-0.9633188550025811,0.0,0.0,0.0
1647608595,0.7,0.0069997900000000005,1000,1,640.0,35.516416,194.0,211.0,224.0,231.0,255.0,267.0,278.0,288.0,311.0,0.9209813373007695,-0.27249016395476283,-0.9621585682972981,0.0,0.0,0.0
1647608647,0.7,0.006998569999999999,1000,1,896.0,35.098624,194.0,212.0,221.0,229.0,259.0,273.0,283.0,293.0,344.0,0.9212427055636255,-0.27612665453386315,-0.9611212569993115,0.0,0.0,0.0
1647608652,0.7,0.006999760000000001,1000,1,512.0,35.401728,197.0,213.0,225.0,232.0,256.0,271.0,286.0,296.0,364.0,0.9212678371273617,-0.27647610983936394,-0.9610207909759767,0.0,0.0,0.0
1647608654,0.7,0.006999330000000001,1000,1,768.0,35.713024,200.0,217.0,228.0,238.0,259.0,273.0,287.0,297.0,310.0,0.9212778897528562,-0.27661588171236834,-0.9609805689942378,0.0,0.0,0.0
1647608666,0.7,0.0069987999999999995,1000,1,256.0,33.447936,196.0,211.0,221.0,228.0,258.0,274.0,288.0,298.0,364.0,0.921338205505823,-0.2774543900347326,-0.9607388102135015,0.0,0.0,0.0
1647608685,0.7,0.0069998099999999995,1000,1,128.0,35.938304,195.0,211.0,223.0,230.0,259.0,272.0,282.0,290.0,312.0,0.9214337054480204,-0.2787815958064068,-0.9603545292440877,0.0,0.0,0.0
1647608709,0.7,0.0069983499999999995,1000,1,1024.0,34.75456,192.0,209.0,221.0,229.0,261.0,275.0,291.0,303.0,329.0,0.921554336953954,-0.28045730520006174,-0.9598665011135243,0.0,0.0,0.0
1647608740,0.7,0.00700013,1000,1,384.0,35.811328,194.0,210.0,222.0,228.0,255.0,269.0,286.0,300.0,328.0,0.9217101526491182,-0.28262049799833316,-0.9592318041595442,0.0,0.0,0.0
1647609367,0.7,0.0070011,1000,11,640.0,34.83648,8304.0,8591.0,8712.0,8884.0,9290.0,9695.0,10383.0,10728.0,11488.0,0.9248616507416324,-0.3260494326027213,-0.9453527212101542,0.0,0.0,0.0
1647609412,0.7,0.00700088,1000,11,896.0,34.217984,8291.0,8495.0,8610.0,8714.0,9098.0,9298.0,9499.0,9687.0,10097.0,0.9250878348152579,-0.3291413407665958,-0.9442806668561883,0.0,0.0,0.0
1647609415,0.7,0.00700133,1000,11,768.0,35.954688,8206.0,8417.0,8604.0,8715.0,9080.0,9302.0,9502.0,9616.0,9896.0,0.9251029137534996,-0.3293473430141272,-0.9442088368838405,0.0,0.0,0.0
1647609418,0.7,0.00700109,1000,11,512.0,34.512896,8296.0,8504.0,8703.0,8801.0,9020.0,9298.0,9593.0,9782.0,10478.0,0.9251179926917412,-0.3295533295996264,-0.9441369619656885,0.0,0.0,0.0
1647609430,0.7,0.00700129,1000,11,256.0,33.959936,8289.0,8496.0,8611.0,8716.0,9004.0,9279.0,9503.0,9610.0,9814.0,0.925178308444708,-0.33037711893287713,-0.943849012970619,0.0,0.0,0.0
1647609453,0.7,0.0070008499999999994,1000,11,128.0,34.332672,8301.0,8512.0,8700.0,8800.0,9113.0,9313.0,9597.0,9696.0,9912.0,0.9252939136378944,-0.3319553447236505,-0.9432951018156526,0.0,0.0,0.0
1647609479,0.7,0.0070006,1000,11,1024.0,33.476608,8302.0,8579.0,8707.0,8875.0,9188.0,9397.0,9592.0,9700.0,9909.0,0.9254245977693224,-0.3337383075234071,-0.9426657637208491,0.0,0.0,0.0
1647609507,0.7,0.00700144,1000,11,384.0,34.369536,8299.0,8509.0,8710.0,8808.0,9100.0,9378.0,9526.0,9690.0,9993.0,0.9255653345262449,-0.33565708680936185,-0.9419842461923938,0.0,0.0,0.0
1647610151,0.7,0.00700064,1000,21,640.0,34.193408,16196.0,16693.0,16986.0,17185.0,17695.0,18187.0,18705.0,18908.0,19398.0,0.9288022799354622,-0.3793888753586339,-0.9252373107771383,0.0,0.0,0.0
1647610203,0.7,0.00700118,1000,21,512.0,33.923072,16199.0,16704.0,17087.0,17288.0,17804.0,18284.0,18697.0,19307.0,20002.0,0.9290636481983182,-0.38288498250758535,-0.9237960219497409,0.0,0.0,0.0
1647610208,0.7,0.00700044,1000,21,896.0,34.152448,16399.0,16916.0,17202.0,17395.0,17907.0,18399.0,18913.0,19103.0,19904.0,0.9290887797620544,-0.3832208588900431,-0.9236567399805935,0.0,0.0,0.0
1647610214,0.7,0.00700072,1000,21,768.0,34.381824,16499.0,16897.0,17208.0,17397.0,17908.0,18355.0,18904.0,19408.0,20401.0,0.9291189376385377,-0.38362384368942337,-0.923489440412262,0.0,0.0,0.0
1647610221,0.7,0.00700129,1000,21,256.0,35.192832,16206.0,16702.0,17096.0,17297.0,17997.0,18493.0,19198.0,19596.0,20596.0,0.9291541218277684,-0.3840939002729507,-0.9232940353826145,0.0,0.0,0.0
1647610253,0.7,0.00700077,1000,21,128.0,34.14016,16493.0,16906.0,17206.0,17407.0,18193.0,18897.0,19696.0,20117.0,21209.0,0.9293149638356798,-0.38624146110457097,-0.9223977090842139,0.0,0.0,0.0
1647610277,0.7,0.00700151,1000,21,1024.0,34.05824,16426.0,16914.0,17289.0,17505.0,18196.0,18687.0,19809.0,20211.0,22093.0,0.9294355953416134,-0.3878507597125893,-0.9217221860139677,0.0,0.0,0.0
1647610301,0.7,0.0070011,1000,21,384.0,34.394112,16294.0,16780.0,17083.0,17309.0,18290.0,19107.0,19979.0,20401.0,21519.0,0.9295562268475469,-0.38945887687333225,-0.9210438552124229,0.0,0.0,0.0
1647610949,0.7,0.00700067,1000,31,640.0,34.906112,24324.0,24997.0,25306.0,25606.0,26405.0,27099.0,28376.0,29474.0,31190.0,0.9328132775077531,-0.4324136357886963,-0.9016753559812981,0.0,0.0,0.0
1647610996,0.7,0.00700064,1000,31,512.0,34.65216,24093.0,24716.0,25220.0,25610.0,26615.0,27905.0,28875.0,29312.0,30493.0,0.933049514206873,-0.435492973073603,-0.9001921297164923,0.0,0.0,0.0
1647611009,0.7,0.00700083,1000,31,896.0,34.545664,24482.0,25079.0,25403.0,25584.0,26411.0,27213.0,28029.0,28556.0,30233.0,0.933114856272587,-0.43634380797089395,-0.899780018251939,0.0,0.0,0.0
1647611018,0.7,0.00700048,1000,31,768.0,35.49184,24502.0,25187.0,25602.0,25901.0,26789.0,27411.0,28003.0,28501.0,29717.0,0.9331600930873121,-0.4369326191112069,-0.8994942392014642,0.0,0.0,0.0
1647611023,0.7,0.00700097,1000,31,256.0,35.332096,24388.0,25085.0,25496.0,25804.0,26583.0,27290.0,28129.0,29098.0,30696.0,0.9331852246510483,-0.43725965555680263,-0.8993353065583194,0.0,0.0,0.0
1647611048,0.7,0.0070005,1000,31,128.0,35.188736,24293.0,24886.0,25202.0,25498.0,26182.0,26789.0,27489.0,27701.0,29502.0,0.933310882469729,-0.438893969752913,-0.8985388602139193,0.0,0.0,0.0
1647611081,0.7,0.00700081,1000,31,1024.0,34.758656,24505.0,25116.0,25498.0,25783.0,26608.0,27309.0,27909.0,28471.0,29310.0,0.9334767507903877,-0.44104904232557723,-0.8974830038856955,0.0,0.0,0.0
1647611095,0.7,0.0070011,1000,31,384.0,35.581952,24294.0,24913.0,25392.0,25607.0,26390.0,27092.0,27788.0,28105.0,30278.0,0.9335471191688489,-0.44196254884986913,-0.8970335029496541,0.0,0.0,0.0
1647611756,0.7,0.00700051,1000,41,640.0,36.061184,32658.0,33323.0,33808.0,34114.0,34983.0,35698.0,36893.0,37583.0,38808.0,0.9368695118947691,-0.48455518317309476,-0.8747606955391221,0.0,0.0,0.0
1647611803,0.7,0.007001309999999999,1000,41,512.0,35.401728,32711.0,33493.0,33895.0,34210.0,35065.0,35581.0,36382.0,36890.0,38304.0,0.937105748593889,-0.4875422234718675,-0.8730994103377391,0.0,0.0,0.0
1647611818,0.7,0.00700009,1000,41,896.0,35.196928,32787.0,33503.0,33905.0,34199.0,34986.0,35399.0,36010.0,36540.0,37448.0,0.9371811432850975,-0.4884943369351957,-0.8725670649195072,0.0,0.0,0.0
1647611824,0.7,0.007000999999999999,1000,41,768.0,35.893248,32713.0,33388.0,33881.0,34191.0,34821.0,35399.0,35893.0,36105.0,38208.0,0.9372113011615809,-0.4888750196246358,-0.8723538360017751,0.0,0.0,0.0
1647611829,0.7,0.00700047,1000,41,256.0,35.67616,32688.0,33311.0,33791.0,34094.0,34901.0,35507.0,36013.0,36598.0,38875.0,0.937236432725317,-0.4891921840949001,-0.8721760183704097,0.0,0.0,0.0
1647611857,0.7,0.00700121,1000,41,128.0,35.59424,32701.0,33507.0,33976.0,34206.0,34874.0,35409.0,35821.0,36406.0,38004.0,0.9373771694822395,-0.49096710876030414,-0.8711781092954228,0.0,0.0,0.0
1647611895,0.7,0.00700023,1000,41,1024.0,35.704832,33022.0,33766.0,34187.0,34488.0,35289.0,35985.0,36707.0,37190.0,38312.0,0.9375681693666343,-0.49337267771510857,-0.8698180274541473,0.0,0.0,0.0
1647611902,0.7,0.00700078,1000,41,384.0,35.692544,32608.0,33411.0,33908.0,34187.0,34883.0,35509.0,36188.0,36586.0,37508.0,0.937603353555865,-0.4938153984393714,-0.8695667612461765,0.0,0.0,0.0
1647612604,0.7,0.0069998099999999995,1000,51,640.0,36.88448,42703.0,43619.0,44299.0,44602.0,45586.0,46286.0,47301.0,47801.0,49398.0,0.9411318251044216,-0.5375449182266764,-0.8432351160196518,0.0,0.0,0.0
1647612661,0.7,0.007001309999999999,1000,51,512.0,36.323328,43106.0,44196.0,44909.0,45276.0,46087.0,46991.0,47724.0,48284.0,49717.0,0.9414183249310139,-0.5410356320186785,-0.8409996699679192,0.0,0.0,0.0
1647612680,0.7,0.006999880000000001,1000,51,896.0,36.548608,43312.0,44397.0,45097.0,45432.0,46386.0,47202.0,47894.0,48306.0,51496.0,0.9415138248732112,-0.5421971404053513,-0.840251308202647,0.0,0.0,0.0
1647612687,0.7,0.00700099,1000,51,768.0,36.401152,43382.0,44322.0,45004.0,45312.0,46318.0,47097.0,48113.0,48508.0,51016.0,0.9415490090624419,-0.5426248037364989,-0.8399751915205151,0.0,0.0,0.0
1647612691,0.7,0.00700005,1000,51,256.0,36.92544,43411.0,44318.0,44909.0,45378.0,46362.0,46994.0,47715.0,48711.0,50585.0,0.9415691143134308,-0.5428691196362947,-0.8398173128397118,0.0,0.0,0.0
1647612725,0.7,0.006999849999999999,1000,51,128.0,36.663296,43309.0,44300.0,45082.0,45487.0,46578.0,47610.0,48595.0,49404.0,51209.0,0.9417400089468367,-0.5449439482287951,-0.8384724761665181,0.0,0.0,0.0
1647612786,0.7,0.00700047,1000,51,1024.0,36.302848,43905.0,45081.0,45897.0,46402.0,48212.0,54876.0,59118.0,60723.0,63389.0,0.9420466140244178,-0.5486580759794926,-0.836046838198962,0.0,0.0,0.0
1647612790,0.7,0.007000490000000001,1000,51,384.0,36.298752,43511.0,44787.0,45698.0,46258.0,48297.0,56085.0,60506.0,61804.0,63396.0,0.9420667192754067,-0.5489012489368009,-0.8358872046607845,0.0,0.0,0.0
1647612855,0.6,0.0,100,1,768.0,22.306816,242.0,282.0,291.0,296.0,307.0,310.0,318.0,382.0,382.0,0.9423934296039769,-0.5528462850613095,-0.8332832562183817,0.0,0.0,0.0
1647612856,0.6,0.0,100,1,256.0,22.48704,252.0,282.0,290.0,294.0,303.0,310.0,354.0,376.0,376.0,0.942398455916724,-0.5529068816754354,-0.8332430498935746,0.0,0.0,0.0
1647612959,0.6,0.00228529,100,11,768.0,25.862144,10004.0,10594.0,11293.0,11597.0,12306.0,12696.0,12991.0,13104.0,13104.0,0.9429161661296889,-0.5591326126783902,-0.8290782360184334,0.0,0.0,0.0
1647612960,0.6,0.00229861,100,11,256.0,26.03008,10196.0,10798.0,11112.0,11404.0,12205.0,12517.0,12787.0,12918.0,12918.0,0.9429211924424361,-0.5591929034781571,-0.8290375725500434,0.0,0.0,0.0
1647612961,0.6,0.00231792,100,11,1024.0,26.140672,10102.0,10588.0,11096.0,11857.0,12269.0,12793.0,12964.0,13290.0,13290.0,0.9429262187551833,-0.5592531912965062,-0.8289969047135661,0.0,0.0,0.0
1647613064,0.6,0.00393345,100,21,512.0,29.106176,19614.0,20582.0,21397.0,21724.0,22382.0,22707.0,23297.0,23994.0,23994.0,0.9434439289681482,-0.5654469393614009,-0.824784674182798,0.0,0.0,0.0
1647613065,0.6,0.00395198,100,21,128.0,28.13952,19086.0,20187.0,21096.0,21478.0,22191.0,23184.0,23402.0,24096.0,24096.0,0.9434489552808955,-0.5655069179078043,-0.8247435515349095,0.0,0.0,0.0
1647613066,0.6,0.0039308599999999996,100,21,256.0,27.840512,19626.0,20710.0,21413.0,21695.0,22092.0,22807.0,23004.0,23205.0,23205.0,0.9434539815936427,-0.5655668934395234,-0.8247024245418264,0.0,0.0,0.0
1647613067,0.6,0.00394423,100,21,1024.0,28.278784,19788.0,20913.0,21771.0,21902.0,22687.0,22893.0,23306.0,23609.0,23609.0,0.9434590079063899,-0.5656268660042462,-0.8246612931708476,0.0,0.0,0.0
1647613168,0.6,0.00556547,100,31,512.0,28.995584,28635.0,29103.0,29492.0,29904.0,30698.0,31431.0,31927.0,32622.0,32622.0,0.9439666654938603,-0.5716686316298206,-0.8204845980336795,0.0,0.0,0.0
1647613169,0.6,0.00555182,100,31,1024.0,29.024256,28409.0,28863.0,29215.0,29564.0,30579.0,30786.0,31693.0,31799.0,31799.0,0.9439716918066076,-0.5717282974374323,-0.820443022951195,0.0,0.0,0.0
1647613275,0.6,0.00555949,100,41,768.0,30.26944,40016.0,40775.0,41692.0,42225.0,43323.0,44022.0,45423.0,45424.0,45424.0,0.9445044809578141,-0.5780356642244161,-0.8160115016864885,0.0,0.0,0.0
1647613276,0.6,0.005414250000000001,100,41,128.0,30.654464,38939.0,40540.0,41532.0,41889.0,43431.0,44937.0,46434.0,47141.0,47141.0,0.9445095072705614,-0.5780950047343442,-0.8159694635837781,0.0,0.0,0.0
1647613277,0.6,0.00552522,100,41,896.0,30.5152,39884.0,40791.0,41347.0,41740.0,43044.0,45030.0,46439.0,47325.0,47325.0,0.9445145335833086,-0.5781543421751446,-0.8159274211742278,0.0,0.0,0.0
1647613278,0.6,0.00554906,100,41,256.0,30.33088,40386.0,41337.0,41781.0,42339.0,43446.0,45241.0,46637.0,47639.0,47639.0,0.9445195598960558,-0.5782136765583781,-0.8158853744496486,0.0,0.0,0.0
1647613385,0.6,0.0055553,100,51,640.0,31.00672,48237.0,50126.0,50948.0,51537.0,52533.0,53435.0,56444.0,58031.0,58031.0,0.9450573753600097,-0.5845447236297054,-0.8113614891505951,0.0,0.0,0.0
1647613386,0.6,0.005547720000000001,100,51,512.0,30.711808,48834.0,51227.0,52239.0,52831.0,54338.0,56130.0,57228.0,58632.0,58632.0,0.9450624016727569,-0.5846037259521194,-0.8113189777164709,0.0,0.0,0.0
1647613390,0.6,0.00557533,100,51,896.0,31.27296,50085.0,51963.0,52665.0,53347.0,54350.0,55658.0,57246.0,57351.0,57351.0,0.9450825069237458,-0.5848397043573211,-0.8111488890501184,0.0,0.0,0.0
1647613442,0.6,0.0055669199999999995,200,1,128.0,28.340224,229.0,256.0,270.0,276.0,287.0,299.0,352.0,374.0,404.0,0.9453438751866019,-0.5879029128305898,-0.8089314959162537,0.0,0.0,0.0
1647613443,0.6,0.0055591699999999996,200,1,768.0,28.065792,224.0,260.0,276.0,280.0,294.0,301.0,319.0,339.0,378.0,0.9453489014993491,-0.5879617384300424,-0.808888740274163,0.0,0.0,0.0
1647613444,0.6,0.00555075,200,1,512.0,29.454336,230.0,265.0,275.0,282.0,290.0,299.0,350.0,356.0,359.0,0.9453539278120964,-0.5880205609200617,-0.8088459803542675,0.0,0.0,0.0
1647613445,0.6,0.00556118,200,1,1024.0,28.16,245.0,276.0,287.0,292.0,301.0,312.0,327.0,359.0,377.0,0.9453589541248436,-0.588079380312106,-0.8088032161482355,0.0,0.0,0.0
1647613446,0.6,0.00557533,200,1,896.0,28.495872,222.0,253.0,268.0,277.0,291.0,305.0,347.0,363.0,388.0,0.9453639804375907,-0.5881381965940938,-0.8087604476648491,0.0,0.0,0.0
1647613631,0.6,0.00555646,200,11,1024.0,28.737536,9697.0,9983.0,10110.0,10296.0,10496.0,10697.0,10903.0,11104.0,11115.0,0.9462938482958286,-0.5989653660911605,-0.8007749310657035,0.0,0.0,0.0
1647613632,0.6,0.005556149999999999,200,11,384.0,29.433856,9897.0,10196.0,10401.0,10499.0,10890.0,11047.0,11386.0,11710.0,11747.0,0.9462988746085759,-0.5990235985109235,-0.8007313709522214,0.0,0.0,0.0
1647613633,0.6,0.00555663,200,11,256.0,29.24544,9885.0,10178.0,10396.0,10416.0,10886.0,11000.0,11201.0,11405.0,11486.0,0.9463039009213231,-0.5990818277627512,-0.8006878066040729,0.0,0.0,0.0
1647613635,0.6,0.00553968,200,11,512.0,30.654464,9905.0,10200.0,10398.0,10579.0,10887.0,11180.0,11683.0,11952.0,11995.0,0.9463139535468176,-0.5991982767380688,-0.8006006652221372,0.0,0.0,0.0
1647613636,0.6,0.005555409999999999,200,11,640.0,29.323264,10014.0,10401.0,10501.0,10702.0,10986.0,11201.0,11405.0,11592.0,11814.0,0.9463189798595648,-0.5992564964842446,-0.8005570881713736,0.0,0.0,0.0
1647613821,0.6,0.0057794000000000005,200,21,1024.0,29.528064,18791.0,19393.0,19701.0,19889.0,20297.0,20687.0,21311.0,21794.0,21800.0,0.9472488477178027,-0.6099722985876712,-0.7924227375307153,0.0,0.0,0.0
1647613822,0.6,0.00577277,200,21,768.0,29.933568,19001.0,19504.0,19802.0,19997.0,20408.0,20698.0,21111.0,21491.0,21509.0,0.94725387403055,-0.6100299235895994,-0.7923783769924995,0.0,0.0,0.0
1647613825,0.6,0.0057815,200,21,384.0,29.872128,18895.0,19612.0,20105.0,20385.0,21103.0,21588.0,22190.0,22203.0,22505.0,0.9472689529687917,-0.6102027792142548,-0.7922452702535998,0.0,0.0,0.0
1647613826,0.6,0.00578125,200,21,640.0,30.019584,18897.0,19396.0,19704.0,19982.0,20497.0,21304.0,21802.0,22086.0,22113.0,0.9472739792815389,-0.6102603913097874,-0.792200892954827,0.0,0.0,0.0
1647613827,0.6,0.00578032,200,21,896.0,30.281728,18994.0,19407.0,19799.0,20004.0,20695.0,21111.0,21692.0,22106.0,22777.0,0.9472790055942861,-0.6103180001549041,-0.7921565114842637,0.0,0.0,0.0
1647614016,0.6,0.0057734200000000005,200,31,768.0,30.74048,28283.0,28992.0,29490.0,29705.0,31002.0,31396.0,32395.0,32606.0,33206.0,0.9482289787035129,-0.6211477802752827,-0.7836934573282395,0.0,0.0,0.0
1647614018,0.6,0.005782880000000001,200,31,1024.0,30.12608,28602.0,29801.0,30322.0,30602.0,31891.0,32209.0,32788.0,32805.0,33199.0,0.9482390313290073,-0.6212617573008954,-0.7836031067545631,0.0,0.0,0.0
1647614019,0.6,0.005779309999999999,200,31,128.0,30.547968,28106.0,28999.0,29620.0,29808.0,30898.0,31993.0,32610.0,33706.0,33890.0,0.9482440576417546,-0.6213187408798398,-0.7835579252560021,0.0,0.0,0.0
1647614020,0.6,0.00578295,200,31,640.0,30.441472,28105.0,29026.0,29681.0,30018.0,30906.0,31198.0,32593.0,32909.0,35116.0,0.9482490839545018,-0.6213757211729425,-0.7835127396135979,0.0,0.0,0.0
1647614022,0.6,0.005782270000000001,200,31,256.0,30.695424,28216.0,29102.0,29902.0,30291.0,30909.0,31717.0,32402.0,33199.0,33279.0,0.9482591365799963,-0.6214896719232178,-0.7834223558801288,0.0,0.0,0.0
1647614025,0.6,0.0057699299999999995,200,31,896.0,30.814208,28686.0,29498.0,30043.0,30389.0,31307.0,32089.0,33000.0,33525.0,33591.0,0.948274215518238,-0.6216605733744784,-0.7832867492251575,0.0,0.0,0.0
1647614213,0.6,0.005782880000000001,200,41,1024.0,31.141888,36907.0,38292.0,39416.0,40384.0,42293.0,43393.0,44688.0,45481.0,45682.0,0.9492191623147176,-0.632311038638953,-0.7747146251461428,0.0,0.0,0.0
1647614215,0.6,0.00578127,200,41,768.0,31.78496,37507.0,38806.0,40094.0,40706.0,43104.0,44110.0,44707.0,46215.0,46505.0,0.9492292149402121,-0.6324237096282584,-0.7746226510372854,0.0,0.0,0.0
1647614216,0.6,0.0057793,200,41,384.0,31.4368,37503.0,38800.0,39689.0,40202.0,41996.0,42815.0,44903.0,45207.0,47009.0,0.9492342412529592,-0.6324800401005679,-0.7745766578424527,0.0,0.0,0.0
1647614217,0.6,0.00578284,200,41,128.0,31.137792,37317.0,38617.0,40189.0,40706.0,42836.0,43921.0,45417.0,45814.0,46018.0,0.9492392675657064,-0.6325363672392801,-0.7745306605420695,0.0,0.0,0.0
1647614219,0.6,0.00577909,200,41,256.0,31.412224,37594.0,38602.0,39403.0,40130.0,42116.0,43222.0,43919.0,44616.0,45717.0,0.9492493201912009,-0.632649011458365,-0.7744386536716472,0.0,0.0,0.0
1647614222,0.6,0.00578379,200,41,512.0,31.182848,37504.0,38985.0,39644.0,40005.0,41294.0,42634.0,43446.0,43821.0,45038.0,0.9492643991294426,-0.6328179527043019,-0.7743006126402949,0.0,0.0,0.0
1647614224,0.6,0.00577795,200,41,896.0,31.428608,37490.0,39195.0,40295.0,40814.0,42028.0,43321.0,44332.0,44822.0,46017.0,0.9492744517549371,-0.6329305634838325,-0.7742085647989425,0.0,0.0,0.0
1647614407,0.6,0.00577986,200,51,768.0,32.74752,46023.0,47295.0,47908.0,48390.0,49601.0,50489.0,51200.0,51899.0,52594.0,0.9501942669876805,-0.6431774846443712,-0.7657171300464288,0.0,0.0,0.0
1647614410,0.6,0.005777630000000001,200,51,1024.0,32.13312,46822.0,48505.0,49718.0,50010.0,51098.0,51805.0,52794.0,54702.0,54904.0,0.9502093459259222,-0.6433445228984906,-0.7655767922661406,0.0,0.0,0.0
1647614411,0.6,0.00578281,200,51,128.0,32.538624,45509.0,47595.0,48426.0,49307.0,50722.0,52283.0,52799.0,52807.0,53407.0,0.9502143722386694,-0.6434001955196987,-0.7655300049019721,0.0,0.0,0.0
1647614412,0.6,0.00578137,200,51,384.0,32.821248,46701.0,48155.0,49510.0,50100.0,51318.0,52696.0,53994.0,54596.0,55008.0,0.9502193985514167,-0.6434558647271469,-0.765483213498663,0.0,0.0,0.0
1647614414,0.6,0.00578391,200,51,256.0,32.190464,46127.0,47802.0,48592.0,49184.0,50814.0,51488.0,52512.0,52599.0,53014.0,0.9502294511769112,-0.6435671929441451,-0.7653896185381622,0.0,0.0,0.0
1647614416,0.6,0.00578379,200,51,512.0,32.29696,46218.0,47591.0,48184.0,48615.0,50007.0,51209.0,52213.0,52599.0,54194.0,0.9502395038024056,-0.6436785075471304,-0.7652960073866182,0.0,0.0,0.0
1647614420,0.6,0.00576878,200,51,896.0,32.1536,46517.0,47901.0,48693.0,49312.0,50507.0,51492.0,52395.0,53094.0,53192.0,0.9502596090533946,-0.6439010959016431,-0.7651087365183219,0.0,0.0,0.0
1647614483,0.6,0.00577986,300,1,768.0,31.821824,210.0,228.0,264.0,273.0,298.0,312.0,346.0,361.0,386.0,0.9505762667564701,-0.647399663357815,-0.7621506910606247,0.0,0.0,0.0
1647614485,0.6,0.00577849,300,1,128.0,31.1296,205.0,216.0,233.0,257.0,281.0,298.0,335.0,354.0,374.0,0.9505863193819646,-0.6475105068484373,-0.7620565225236774,0.0,0.0,0.0
1647614487,0.6,0.00577454,300,1,1024.0,30.019584,212.0,233.0,259.0,271.0,297.0,316.0,392.0,405.0,458.0,0.9505963720074591,-0.6476213366194509,-0.7619623378850401,0.0,0.0,0.0
1647614489,0.6,0.00577358,300,1,384.0,29.458432,212.0,233.0,258.0,274.0,293.0,308.0,349.0,362.0,391.0,0.9506064246329535,-0.6477321527017795,-0.7618681371184377,0.0,0.0,0.0
1647614490,0.6,0.00577527,300,1,896.0,31.895552,197.0,207.0,215.0,221.0,270.0,296.0,311.0,354.0,360.0,0.9506114509457008,-0.647787555610339,-0.7618210306865925,0.0,0.0,0.0
1647614491,0.6,0.005785869999999999,300,1,640.0,32.026624,214.0,247.0,268.0,281.0,300.0,313.0,364.0,381.0,401.0,0.950616477258448,-0.6478429550709045,-0.7617739202447128,0.0,0.0,0.0
1647614499,0.6,0.00577164,300,1,512.0,32.11264,231.0,271.0,285.0,296.0,310.0,348.0,376.0,398.0,462.0,0.9506566877604258,-0.6482860275236915,-0.7613968915864784,0.0,0.0,0.0
1647614742,0.6,0.00578403,300,11,768.0,30.224384,9113.0,9303.0,9414.0,9515.0,9892.0,10213.0,10810.0,10954.0,11544.0,0.9518780817580031,-0.6616391000550216,-0.7498224465020911,0.0,0.0,0.0
1647614743,0.6,0.00577829,300,11,128.0,31.08864,9099.0,9315.0,9489.0,9585.0,9802.0,10092.0,10306.0,10401.0,11367.0,0.9518831080707504,-0.6616936269284461,-0.7497743287698495,0.0,0.0,0.0
1647614745,0.6,0.00577496,300,11,1024.0,29.929472,9011.0,9298.0,9492.0,9585.0,9812.0,10008.0,10285.0,10323.0,10805.0,0.9518931606962449,-0.6618026701987331,-0.749678081390824,0.0,0.0,0.0
1647614748,0.6,0.00578318,300,11,896.0,29.708288,9081.0,9324.0,9488.0,9595.0,9814.0,10093.0,10214.0,10300.0,10594.0,0.9519082396344866,-0.6619662088320617,-0.7495336806071541,0.0,0.0,0.0
1647614750,0.6,0.00577991,300,11,640.0,29.536256,9103.0,9382.0,9490.0,9596.0,9793.0,9994.0,10210.0,10386.0,10541.0,0.951918292259981,-0.6620752170767933,-0.7494373936045072,0.0,0.0,0.0
1647614751,0.6,0.00577793,300,11,256.0,29.827072,9176.0,9396.0,9514.0,9611.0,9903.0,10095.0,10210.0,10300.0,11049.0,0.9519233185727283,-0.662129715958135,-0.7493892441483261,0.0,0.0,0.0
